TEST ISO TESLA ACTUATE

D:[2026-06-16 03:15:05.070]: InputPluginShmemserv::Process() - received msgtype: 1
D:[2026-06-16 03:15:05.078]: MotionDriver::StopPosting()
D:[2026-06-16 03:15:05.078]: InputPluginShmemserv::Process() - received msgtype: 3
D:[2026-06-16 03:15:05.081]: InputPluginShmemserv::Process() - received msgtype: 0
D:[2026-06-16 03:15:05.089]: MotionDriver::ReconfigureTelemType()
D:[2026-06-16 03:15:05.098]: MotionDriver::StartPosting()
D:[2026-06-16 03:15:05.098]: Mixer::StartPosting()
D:[2026-06-16 03:15:05.098]: EasingEffect::Stop() - Not running, stop ignored
D:[2026-06-16 03:15:05.281]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.293]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.302]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.311]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.322]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.334]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.340]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.356]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.361]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.371]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.381]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.392]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.402]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.416]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.422]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.436]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.441]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.452]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.460]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.472]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.480]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.491]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.501]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.512]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.520]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.534]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.541]: Pitch / Yaw / Roll: 0.010712/0/0.00947585
D:[2026-06-16 03:15:05.553]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.563]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.572]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.582]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.592]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.601]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.612]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.622]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.631]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.641]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.651]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.661]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.671]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.682]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.693]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.701]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.712]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.720]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.733]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.741]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.753]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.763]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.770]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.783]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.791]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.801]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.813]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.821]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.832]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.839]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.852]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.862]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.871]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.881]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.892]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.899]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.913]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.921]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.933]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.942]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.958]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.963]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.970]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.983]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:05.993]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.001]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.014]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.023]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.030]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.044]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.051]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.063]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.071]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.082]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.089]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.103]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.110]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.122]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.133]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.141]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.151]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.162]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.170]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.184]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.191]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.199]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.212]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.221]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.233]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.241]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.252]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.262]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.272]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.281]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.291]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.302]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.313]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.320]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.332]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.342]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.351]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.364]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.371]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.380]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.393]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.400]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.412]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.422]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.430]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.443]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.451]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.459]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.473]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.481]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.494]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.503]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.511]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.521]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.532]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.543]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.554]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.561]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.573]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.583]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.591]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.603]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.610]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.623]: Pitch / Yaw / Roll: 0.009888/0/0.00865187
D:[2026-06-16 03:15:06.633]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.641]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.653]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.663]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.671]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.682]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.693]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.700]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.714]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.721]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.730]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.742]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.751]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.763]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.773]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.780]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.794]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.800]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.813]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.823]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.830]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.841]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.852]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.862]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.871]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.882]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.889]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.904]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.911]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.920]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.933]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.940]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.951]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.963]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.971]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.982]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:06.992]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:07.000]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:07.011]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:07.022]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:07.031]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:07.043]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:07.051]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:07.060]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:07.071]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:07.082]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:07.090]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:07.104]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:07.111]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:07.123]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:07.132]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:07.140]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:07.153]: Pitch / Yaw / Roll: 0.009476/0/0.00803388
D:[2026-06-16 03:15:07.160]: Pitch / Yaw / Roll: 0.01442/0/0.00288396
D:[2026-06-16 03:15:07.172]: Pitch / Yaw / Roll: 0.01442/0/0.00288396
D:[2026-06-16 03:15:07.182]: Pitch / Yaw / Roll: 0.020188/0/-0.00288396
D:[2026-06-16 03:15:07.189]: Pitch / Yaw / Roll: 0.020188/0/-0.00288396
D:[2026-06-16 03:15:07.202]: Pitch / Yaw / Roll: 0.0206/0/-0.00514992
D:[2026-06-16 03:15:07.213]: Pitch / Yaw / Roll: 0.0206/0/-0.00514992
D:[2026-06-16 03:15:07.221]: Pitch / Yaw / Roll: 0.0206/0/-0.00514992
D:[2026-06-16 03:15:07.232]: Pitch / Yaw / Roll: 0.022248/0/-0.0065919
D:[2026-06-16 03:15:07.244]: Pitch / Yaw / Roll: 0.022248/0/-0.0065919
D:[2026-06-16 03:15:07.254]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.261]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.270]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.282]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.291]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.301]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.312]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.320]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.332]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.342]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.351]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.365]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.371]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.385]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.394]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.402]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.416]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.423]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.431]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.442]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.453]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.461]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.473]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.483]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.491]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.503]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.513]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.520]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.534]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.542]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.551]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.563]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.571]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.584]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.592]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.604]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.615]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.623]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.630]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.644]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.653]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.660]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.675]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.684]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.690]: Pitch / Yaw / Roll: 0.02266/0/-0.00720989
D:[2026-06-16 03:15:07.702]: Pitch / Yaw / Roll: 0.022248/0/-0.00782788
D:[2026-06-16 03:15:07.714]: Pitch / Yaw / Roll: 0.022248/0/-0.00782788
D:[2026-06-16 03:15:07.722]: Pitch / Yaw / Roll: 0.022248/0/-0.00782788
D:[2026-06-16 03:15:07.735]: Pitch / Yaw / Roll: 0.022248/0/-0.00782788
D:[2026-06-16 03:15:07.740]: Pitch / Yaw / Roll: 0.022248/0/-0.00782788
D:[2026-06-16 03:15:07.751]: Pitch / Yaw / Roll: 0.022248/0/-0.00782788
D:[2026-06-16 03:15:07.762]: Pitch / Yaw / Roll: 0.022248/0/-0.00782788
D:[2026-06-16 03:15:07.770]: Pitch / Yaw / Roll: 0.022248/0/-0.00782788
D:[2026-06-16 03:15:07.781]: Pitch / Yaw / Roll: 0.022248/0/-0.00782788
D:[2026-06-16 03:15:07.792]: Pitch / Yaw / Roll: 0.022248/0/-0.00782788
D:[2026-06-16 03:15:07.800]: Pitch / Yaw / Roll: 0.022248/0/-0.00782788
D:[2026-06-16 03:15:07.813]: Pitch / Yaw / Roll: 0.022248/0/-0.00782788
D:[2026-06-16 03:15:07.820]: Pitch / Yaw / Roll: 0.022248/0/-0.00782788
D:[2026-06-16 03:15:07.831]: Pitch / Yaw / Roll: 0.022248/0/-0.00782788
D:[2026-06-16 03:15:07.842]: Pitch / Yaw / Roll: 0.022248/0/-0.00782788
D:[2026-06-16 03:15:07.852]: Pitch / Yaw / Roll: 0.022248/0/-0.00782788
D:[2026-06-16 03:15:07.863]: Pitch / Yaw / Roll: 0.0206/0/-0.0063859
D:[2026-06-16 03:15:07.873]: Pitch / Yaw / Roll: 0.0206/0/-0.0063859
D:[2026-06-16 03:15:07.884]: Pitch / Yaw / Roll: 0.019364/0/-0.00494392
D:[2026-06-16 03:15:07.891]: Pitch / Yaw / Roll: 0.019364/0/-0.00494392
