TEST ISO NISSAN ACTUATE

D:[2026-06-16 02:56:05.802]: InputPluginShmemserv::Process() - received msgtype: 1
D:[2026-06-16 02:56:05.805]: InputPluginShmemserv::Process() - received msgtype: 3
D:[2026-06-16 02:56:05.808]: InputPluginShmemserv::Process() - received msgtype: 0
D:[2026-06-16 02:56:05.808]: MotionDriver::StopPosting()
D:[2026-06-16 02:56:05.818]: MotionDriver::ReconfigureTelemType()
D:[2026-06-16 02:56:05.828]: MotionDriver::StartPosting()
D:[2026-06-16 02:56:05.828]: Mixer::StartPosting()
D:[2026-06-16 02:56:05.828]: EasingEffect::Stop() - Not running, stop ignored
D:[2026-06-16 02:56:06.550]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.562]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.573]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.580]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.593]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.603]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.611]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.622]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.632]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.641]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.652]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.663]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.670]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.682]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.693]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.700]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.711]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.722]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.730]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.741]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.751]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.760]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.773]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.782]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.792]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.802]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.814]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.822]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.832]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.840]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.850]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.862]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.870]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.882]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.892]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.901]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.913]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.922]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.933]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.942]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.953]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.961]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.972]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.984]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:06.991]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.001]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.012]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.025]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.035]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.042]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.050]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.063]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.071]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.083]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.092]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.102]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.113]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.122]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.131]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.142]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.154]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.160]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.172]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.182]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.190]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.202]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.211]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.223]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.232]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.241]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.252]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.264]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.271]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.282]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.291]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.300]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.313]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.321]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.333]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.342]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.351]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.361]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.373]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.382]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.393]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.403]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.411]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.420]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.432]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.442]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.451]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.463]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.470]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.484]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.494]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.502]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.512]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.521]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.533]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.541]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.554]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.560]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.572]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.580]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.592]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.605]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.611]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.622]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.631]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.643]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.651]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.662]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.670]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.681]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.692]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.700]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.713]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.721]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.732]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.742]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.750]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.762]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.771]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.779]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.792]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.803]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.812]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.823]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.830]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.842]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.853]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.860]: Pitch / Yaw / Roll: 0.002884/0/0.00144198
D:[2026-06-16 02:56:07.872]: Pitch / Yaw / Roll: 0.004944/0/-0.000823987
D:[2026-06-16 02:56:07.883]: Pitch / Yaw / Roll: 0.004944/0/-0.000823987
D:[2026-06-16 02:56:07.890]: Pitch / Yaw / Roll: 0.010712/0/-0.0065919
D:[2026-06-16 02:56:07.902]: Pitch / Yaw / Roll: 0.010712/0/-0.0065919
D:[2026-06-16 02:56:07.912]: Pitch / Yaw / Roll: 0.015656/0/-0.0115358
D:[2026-06-16 02:56:07.920]: Pitch / Yaw / Roll: 0.015656/0/-0.0115358
D:[2026-06-16 02:56:07.932]: Pitch / Yaw / Roll: 0.015656/0/-0.0115358
D:[2026-06-16 02:56:07.942]: Pitch / Yaw / Roll: 0.01854/0/-0.0146258
D:[2026-06-16 02:56:07.951]: Pitch / Yaw / Roll: 0.01854/0/-0.0146258
D:[2026-06-16 02:56:07.963]: Pitch / Yaw / Roll: 0.020188/0/-0.0160678
D:[2026-06-16 02:56:07.972]: Pitch / Yaw / Roll: 0.020188/0/-0.0160678
D:[2026-06-16 02:56:07.981]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:07.991]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.002]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.010]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.023]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.032]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.041]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.053]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.062]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.071]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.082]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.091]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.100]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.112]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.121]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.131]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.142]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.151]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.162]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.172]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.180]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.193]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.201]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.212]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.221]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.232]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.240]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.253]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.261]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.272]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.283]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.291]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.303]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.313]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.322]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.332]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.343]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.350]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.363]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.372]: Pitch / Yaw / Roll: 0.0206/0/-0.0166857
D:[2026-06-16 02:56:08.382]: Pitch / Yaw / Roll: 0.020188/0/-0.0160678
D:[2026-06-16 02:56:08.392]: Pitch / Yaw / Roll: 0.020188/0/-0.0160678
D:[2026-06-16 02:56:08.401]: Pitch / Yaw / Roll: 0.019364/0/-0.0152438
D:[2026-06-16 02:56:08.412]: Pitch / Yaw / Roll: 0.019364/0/-0.0152438
D:[2026-06-16 02:56:08.420]: Pitch / Yaw / Roll: 0.01648/0/-0.0123598
D:[2026-06-16 02:56:08.431]: Pitch / Yaw / Roll: 0.01648/0/-0.0123598
D:[2026-06-16 02:56:08.442]: Pitch / Yaw / Roll: 0.011948/0/-0.00803388
D:[2026-06-16 02:56:08.450]: Pitch / Yaw / Roll: 0.011948/0/-0.00803388
D:[2026-06-16 02:56:08.463]: Pitch / Yaw / Roll: 0.007004/0/-0.00288396
D:[2026-06-16 02:56:08.471]: Pitch / Yaw / Roll: 0.007004/0/-0.00288396
D:[2026-06-16 02:56:08.483]: Pitch / Yaw / Roll: 0.007004/0/-0.00288396
D:[2026-06-16 02:56:08.493]: Pitch / Yaw / Roll: 0/0/0.00432593
D:[2026-06-16 02:56:08.500]: Pitch / Yaw / Roll: 0/0/0.00432593
D:[2026-06-16 02:56:08.512]: Pitch / Yaw / Roll: -0.011124/0/0.0152438
D:[2026-06-16 02:56:08.523]: Pitch / Yaw / Roll: -0.011124/0/0.0152438
D:[2026-06-16 02:56:08.531]: Pitch / Yaw / Roll: -0.023484/0/0.0276036
D:[2026-06-16 02:56:08.542]: Pitch / Yaw / Roll: -0.023484/0/0.0276036
D:[2026-06-16 02:56:08.553]: Pitch / Yaw / Roll: -0.035844/0/0.0399634
D:[2026-06-16 02:56:08.562]: Pitch / Yaw / Roll: -0.035844/0/0.0399634
D:[2026-06-16 02:56:08.572]: Pitch / Yaw / Roll: -0.035844/0/0.0399634
D:[2026-06-16 02:56:08.585]: Pitch / Yaw / Roll: -0.04532/0/0.0494392
D:[2026-06-16 02:56:08.590]: Pitch / Yaw / Roll: -0.04532/0/0.0494392
D:[2026-06-16 02:56:08.603]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.613]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
D:[2026-06-16 02:56:08.620]: Pitch / Yaw / Roll: -0.04944/0/0.0523232
